nu,zeff,eta,shat,beta,ky,mu,xstar,f,gamma,gamma_10
10,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.705209087,0.033408235,0
10.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.708092915,0.028527468,0
11,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.710624358,0.023852049,0
11.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.712855302,0.019360439,0
12,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.714828134,0.015033495,0
12.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.71657779,0.010854231,0
13,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.718133312,0.006807602,0
13.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,2.719519032,0.00288029,0
14,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.889320812,0.068291916,0
14.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.887577021,0.070871668,0
15,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.885790101,0.073550885,0
15.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.884045456,0.076305602,0
16,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.882400182,0.079082771,0
16.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.880875652,0.081818627,0
17,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.879460643,0.084457118,0
17.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.87812293,0.086962574,0
18,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.876824092,0.089323343,0
18.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.875719772,0.090561311,0
19,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.874181081,0.092614322,0
19.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.87263508,0.094608856,0
19.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.87263508,0.094608856,0
20,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.871083721,0.096547663,0
20.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.869528883,0.09843303,0
21,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.867972268,0.100266839,0
21.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.866415357,0.102050619,0
22,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.864859409,0.103785577,0
22.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.863305441,0.105472566,0
23,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.861754169,0.107112032,0
23.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.860205866,0.108703939,0
24,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.858660104,0.110247737,0
24.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.857115374,0.111742442,0
25,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.855568587,0.113186926,0
25.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.854014553,0.114580542,0
26,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.852445557,0.115924223,0
26.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.850851315,0.11722214,0
27,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.849219704,0.118483993,0
27.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.847538896,0.119727789,0
28,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.845801759,0.12098261,0
28.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.844791652,0.122931583,0
29,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.843288309,0.124176055,0
29.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.841790769,0.125397503,0
30,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.840303054,0.126598853,0
30.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.838831965,0.127778802,0
31,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.837381852,0.128927451,0
31.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.835941947,0.130028997,0
32,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.834476366,0.13108478,0
32.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.832952041,0.132154394,0
33,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.831437436,0.133344505,0
33.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.830149994,0.13462261,0
34,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.829158232,0.135663444,0
34.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.828104677,0.136264315,0
35,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.826717484,0.136709858,0
35.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.824514051,0.138206763,0
36,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.823132248,0.139177385,0
36.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.821792956,0.140158512,0
37,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.820563547,0.141130878,0
37.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.819511928,0.141976332,0
38,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.818593153,0.142464366,0
38.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.816352737,0.143488899,0
39,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.814935179,0.14435425,0
39.5,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,0,10.72829394,0.813547089,0.145352522,0
