nu,zeff,eta,shat,beta,ky,mu,xstar,f,gamma,gamma_10
1.0,1.0,2.0,0.006,0.002,0.01,0.8,10,2.9827847480773926,0.12191051244735718,1
1.0,1.0,2.0,0.006,0.002,0.01,0.81,10,2.9826765060424805,0.11813119053840637,1
1.0,1.0,2.0,0.006,0.002,0.01,0.8200000000000001,10,2.98256778717041,0.1144523024559021,1
1.0,1.0,2.0,0.006,0.002,0.01,0.8300000000000001,10,2.9824609756469727,0.11087527871131897,1
1.0,1.0,2.0,0.006,0.002,0.01,0.84,10,2.9823527336120605,0.10739532113075256,1
1.0,1.0,2.0,0.006,0.002,0.01,0.85,10,2.9822449684143066,0.10398763418197632,1
1.0,1.0,2.0,0.006,0.002,0.01,0.86,10,2.9821372032165527,0.1004822850227356,1
1.0,1.0,2.0,0.006,0.002,0.01,0.87,10,2.982029438018799,0.09701868891716003,1
1.0,1.0,2.0,0.006,0.002,0.01,0.88,10,2.981921672821045,0.09365856647491455,1
1.0,1.0,2.0,0.006,0.002,0.01,0.89,10,2.981813907623291,0.09039691090583801,1
1.0,1.0,2.0,0.006,0.002,0.01,0.9,10,2.9817051887512207,0.08727255463600159,1
1.0,1.0,2.0,0.006,0.002,0.01,0.91,10,2.981597661972046,0.08417841792106628,1
1.0,1.0,2.0,0.006,0.002,0.01,0.92,10,2.981489658355713,0.08116880059242249,1
1.0,1.0,2.0,0.006,0.002,0.01,0.93,10,2.981382369995117,0.0782591700553894,1
1.0,1.0,2.0,0.006,0.002,0.01,0.9400000000000001,10,2.981274366378784,0.07543021440505981,1
1.0,1.0,2.0,0.006,0.002,0.01,0.9500000000000001,10,2.981166124343872,0.07268556952476501,1
1.0,1.0,2.0,0.006,0.002,0.01,0.96,10,2.981058359146118,0.07002705335617065,1
1.0,1.0,2.0,0.006,0.002,0.01,0.97,10,2.9809510707855225,0.0674569308757782,1
1.0,1.0,2.0,0.006,0.002,0.01,0.98,10,2.9808433055877686,0.0649757981300354,1
1.0,1.0,2.0,0.006,0.002,0.01,0.99,10,2.9807350635528564,0.0625787079334259,1
1.0,1.0,2.0,0.006,0.002,0.01,1.0,10,2.9806270599365234,0.06027323007583618,1
1.0,1.0,2.0,0.006,0.002,0.01,1.01,10,2.9805190563201904,0.05804121494293213,1
1.0,1.0,2.0,0.006,0.002,0.01,1.02,10,2.9804117679595947,0.05588656663894653,1
1.0,1.0,2.0,0.006,0.002,0.01,1.03,10,2.9803030490875244,0.053777605295181274,1
1.0,1.0,2.0,0.006,0.002,0.01,1.04,10,2.9801955223083496,0.05174154043197632,1
1.0,1.0,2.0,0.006,0.002,0.01,1.05,10,2.980087995529175,0.04977765679359436,1
1.0,1.0,2.0,0.006,0.002,0.01,1.06,10,2.979979991912842,0.04783344268798828,1
1.0,1.0,2.0,0.006,0.002,0.01,1.07,10,2.979871988296509,0.04583495855331421,1
1.0,1.0,2.0,0.006,0.002,0.01,1.08,10,2.979764223098755,0.043915778398513794,1
1.0,1.0,2.0,0.006,0.002,0.01,1.09,10,2.9796557426452637,0.042074620723724365,1
1.0,1.0,2.0,0.006,0.002,0.01,1.1,10,2.979548692703247,0.040306270122528076,1
1.0,1.0,2.0,0.006,0.002,0.01,1.11,10,2.979440450668335,0.03860899806022644,1
1.0,1.0,2.0,0.006,0.002,0.01,1.12,10,2.979332685470581,0.03697749972343445,1
1.0,1.0,2.0,0.006,0.002,0.01,1.1300000000000001,10,2.9792251586914062,0.03541263937950134,1
1.0,1.0,2.0,0.006,0.002,0.01,1.1400000000000001,10,2.9791171550750732,0.033911287784576416,1
1.0,1.0,2.0,0.006,0.002,0.01,1.1500000000000001,10,2.9790096282958984,0.03247162699699402,1
1.0,1.0,2.0,0.006,0.002,0.01,1.16,10,2.978900909423828,0.03109133243560791,1
1.0,1.0,2.0,0.006,0.002,0.01,1.17,10,2.9787936210632324,0.029767394065856934,1
1.0,1.0,2.0,0.006,0.002,0.01,1.18,10,2.9786858558654785,0.02849799394607544,1
1.0,1.0,2.0,0.006,0.002,0.01,1.19,10,2.9785778522491455,0.02728170156478882,1
1.0,1.0,2.0,0.006,0.002,0.01,1.2,10,2.9784696102142334,0.026115328073501587,1
1.0,1.0,2.0,0.006,0.002,0.01,1.21,10,2.978361129760742,0.024977147579193115,1
1.0,1.0,2.0,0.006,0.002,0.01,1.22,10,2.9782538414001465,0.023867666721343994,1
1.0,1.0,2.0,0.006,0.002,0.01,1.23,10,2.9781458377838135,0.022806286811828613,1
1.0,1.0,2.0,0.006,0.002,0.01,1.24,10,2.9780378341674805,0.02176278829574585,1
1.0,1.0,2.0,0.006,0.002,0.01,1.25,10,2.9779295921325684,0.02075299620628357,1
1.0,1.0,2.0,0.006,0.002,0.01,1.26,10,2.9778223037719727,0.019789308309555054,1
1.0,1.0,2.0,0.006,0.002,0.01,1.27,10,2.977715015411377,0.01887032389640808,1
1.0,1.0,2.0,0.006,0.002,0.01,1.28,10,2.977606773376465,0.017999708652496338,1
1.0,1.0,2.0,0.006,0.002,0.01,1.29,10,2.977499008178711,0.017168253660202026,1
1.0,1.0,2.0,0.006,0.002,0.01,1.3,10,2.977391004562378,0.016374826431274414,1
1.0,1.0,2.0,0.006,0.002,0.01,1.31,10,2.977283477783203,0.015616744756698608,1
1.0,1.0,2.0,0.006,0.002,0.01,1.32,10,2.97717547416687,0.01489245891571045,1
1.0,1.0,2.0,0.006,0.002,0.01,1.33,10,2.9770660400390625,0.014201253652572632,1
1.0,1.0,2.0,0.006,0.002,0.01,1.34,10,2.976959228515625,0.013541758060455322,1
1.0,1.0,2.0,0.006,0.002,0.01,1.35,10,2.9768519401550293,0.01291269063949585,1
1.0,1.0,2.0,0.006,0.002,0.01,1.36,10,2.976743698120117,0.012312263250350952,1
1.0,1.0,2.0,0.006,0.002,0.01,1.37,10,2.9765207767486572,0.011739492416381836,1
1.0,1.0,2.0,0.006,0.002,0.01,1.3800000000000001,10,2.976135730743408,0.01119321584701538,1
1.0,1.0,2.0,0.006,0.002,0.01,1.3900000000000001,10,2.9757513999938965,0.010671794414520264,1
1.0,1.0,2.0,0.006,0.002,0.01,1.4000000000000001,10,2.9753668308258057,0.010174572467803955,1
1.0,1.0,2.0,0.006,0.002,0.01,1.41,10,2.9749808311462402,0.009699583053588867,1
1.0,1.0,2.0,0.006,0.002,0.01,1.42,10,2.974595308303833,0.009246766567230225,1
1.0,1.0,2.0,0.006,0.002,0.01,1.43,10,2.974210500717163,0.008809298276901245,1
1.0,1.0,2.0,0.006,0.002,0.01,1.44,10,2.973825454711914,0.008390575647354126,1
1.0,1.0,2.0,0.006,0.002,0.01,1.45,10,2.973440647125244,0.00798693299293518,1
1.0,1.0,2.0,0.006,0.002,0.01,1.46,10,2.9730546474456787,0.007602572441101074,1
1.0,1.0,2.0,0.006,0.002,0.01,1.47,10,2.972670078277588,0.0072365403175354,1
1.0,1.0,2.0,0.006,0.002,0.01,1.48,10,2.972285747528076,0.006888031959533691,1
1.0,1.0,2.0,0.006,0.002,0.01,1.49,10,2.971900224685669,0.006556183099746704,1
1.0,1.0,2.0,0.006,0.002,0.01,1.5,10,2.9715147018432617,0.006240963935852051,1
1.0,1.0,2.0,0.006,0.002,0.01,1.51,10,2.971130132675171,0.005942165851593018,1
1.0,1.0,2.0,0.006,0.002,0.01,1.52,10,2.9707448482513428,0.005657106637954712,1
1.0,1.0,2.0,0.006,0.002,0.01,1.53,10,2.9703593254089355,0.005385696887969971,1
1.0,1.0,2.0,0.006,0.002,0.01,1.54,10,2.9699747562408447,0.005127429962158203,1
1.0,1.0,2.0,0.006,0.002,0.01,1.55,10,2.9695892333984375,0.004884809255599976,1
1.0,1.0,2.0,0.006,0.002,0.01,1.56,10,2.9692041873931885,0.004653275012969971,1
1.0,1.0,2.0,0.006,0.002,0.01,1.57,10,2.968820095062256,0.004432350397109985,1
1.0,1.0,2.0,0.006,0.002,0.01,1.58,10,2.9684338569641113,0.004221618175506592,1
1.0,1.0,2.0,0.006,0.002,0.01,1.59,10,2.9680490493774414,0.004020780324935913,1
1.0,1.0,2.0,0.006,0.002,0.01,1.6,10,2.967663288116455,0.00382918119430542,1
1.0,1.0,2.0,0.006,0.002,0.01,1.61,10,2.9672789573669434,0.003646761178970337,1
1.0,1.0,2.0,0.006,0.002,0.01,1.62,10,2.9668936729431152,0.003472745418548584,1
1.0,1.0,2.0,0.006,0.002,0.01,1.6300000000000001,10,2.966508388519287,0.0033070147037506104,1
1.0,1.0,2.0,0.006,0.002,0.01,1.6400000000000001,10,2.9661238193511963,0.003149569034576416,1
1.0,1.0,2.0,0.006,0.002,0.01,1.6500000000000001,10,2.96573805809021,0.0030005276203155518,1
1.0,1.0,2.0,0.006,0.002,0.01,1.6600000000000001,10,2.965353488922119,0.002858579158782959,1
1.0,1.0,2.0,0.006,0.002,0.01,1.67,10,2.964967966079712,0.0027232766151428223,1
1.0,1.0,2.0,0.006,0.002,0.01,1.68,10,2.964583396911621,0.00259438157081604,1
1.0,1.0,2.0,0.006,0.002,0.01,1.69,10,2.9641973972320557,0.0024715662002563477,1
1.0,1.0,2.0,0.006,0.002,0.01,1.7,10,2.963813304901123,0.0023544132709503174,1
1.0,1.0,2.0,0.006,0.002,0.01,1.71,10,2.963428020477295,0.002242863178253174,1
1.0,1.0,2.0,0.006,0.002,0.01,1.72,10,2.963042736053467,0.0021364986896514893,1
1.0,1.0,2.0,0.006,0.002,0.01,1.73,10,2.9626574516296387,0.0020352602005004883,1
1.0,1.0,2.0,0.006,0.002,0.01,1.74,10,2.9622716903686523,0.0019389986991882324,1
1.0,1.0,2.0,0.006,0.002,0.01,1.75,10,2.961888074874878,0.0018474757671356201,1
1.0,1.0,2.0,0.006,0.002,0.01,1.76,10,2.9615025520324707,0.001761317253112793,1
1.0,1.0,2.0,0.006,0.002,0.01,1.77,10,2.9611170291900635,0.0016805529594421387,1
1.0,1.0,2.0,0.006,0.002,0.01,1.78,10,2.9607319831848145,0.0016035735607147217,1
1.0,1.0,2.0,0.006,0.002,0.01,1.79,10,2.9603466987609863,0.0015300512313842773,1
1.0,1.0,2.0,0.006,0.002,0.01,1.8,10,2.9599621295928955,0.0014608204364776611,1
1.0,1.0,2.0,0.006,0.002,0.01,1.81,10,2.9595768451690674,0.0013942718505859375,1
1.0,1.0,2.0,0.006,0.002,0.01,1.82,10,2.959156036376953,0.0013300776481628418,1
1.0,1.0,2.0,0.006,0.002,0.01,1.83,10,2.9586246013641357,0.0012713372707366943,1
1.0,1.0,2.0,0.006,0.002,0.01,1.84,10,2.9580912590026855,0.001216202974319458,1
1.0,1.0,2.0,0.006,0.002,0.01,1.85,10,2.957559585571289,0.0011633038520812988,1
1.0,1.0,2.0,0.006,0.002,0.01,1.86,10,2.9570279121398926,0.0011125802993774414,1
1.0,1.0,2.0,0.006,0.002,0.01,1.87,10,2.956496238708496,0.001064211130142212,1
1.0,1.0,2.0,0.006,0.002,0.01,1.8800000000000001,10,2.955963611602783,0.0010186433792114258,1
1.0,1.0,2.0,0.006,0.002,0.01,1.8900000000000001,10,2.955432653427124,0.0009750723838806152,1
1.0,1.0,2.0,0.006,0.002,0.01,1.9000000000000001,10,2.9549009799957275,0.0009333491325378418,1
1.0,1.0,2.0,0.006,0.002,0.01,1.9100000000000001,10,2.954368829727173,0.0008933544158935547,1
1.0,1.0,2.0,0.006,0.002,0.01,1.92,10,2.9538373947143555,0.0008550882339477539,1
1.0,1.0,2.0,0.006,0.002,0.01,1.93,10,2.953305244445801,0.0008185505867004395,1
1.0,1.0,2.0,0.006,0.002,0.01,1.94,10,2.952773094177246,0.0007836818695068359,1
1.0,1.0,2.0,0.006,0.002,0.01,1.95,10,2.9522416591644287,0.0007503628730773926,1
1.0,1.0,2.0,0.006,0.002,0.01,1.96,10,2.951709747314453,0.0007185041904449463,1
1.0,1.0,2.0,0.006,0.002,0.01,1.97,10,2.9511773586273193,0.0006886124610900879,1
1.0,1.0,2.0,0.006,0.002,0.01,1.98,10,2.950645685195923,0.0006625950336456299,1
1.0,1.0,2.0,0.006,0.002,0.01,1.99,10,2.9501140117645264,0.0006373822689056396,1
1.0,1.0,2.0,0.006,0.002,0.01,2.0,10,2.94958233833313,0.0006133019924163818,1
1.0,1.0,2.0,0.006,0.002,0.01,2.0100000000000002,10,2.949049472808838,0.0005901455879211426,1
1.0,1.0,2.0,0.006,0.002,0.01,2.02,10,2.948518753051758,0.0005679130554199219,1
1.0,1.0,2.0,0.006,0.002,0.01,2.0300000000000002,10,2.9479870796203613,0.000546574592590332,1
1.0,1.0,2.0,0.006,0.002,0.01,2.04,10,2.9474549293518066,0.0005260109901428223,1
1.0,1.0,2.0,0.006,0.002,0.01,2.05,10,2.946922779083252,0.0005061626434326172,1
1.0,1.0,2.0,0.006,0.002,0.01,2.06,10,2.9463906288146973,0.0004871487617492676,1
1.0,1.0,2.0,0.006,0.002,0.01,2.07,10,2.94585919380188,0.00046876072883605957,1
1.0,1.0,2.0,0.006,0.002,0.01,2.08,10,2.9453277587890625,0.00045114755630493164,1
1.0,1.0,2.0,0.006,0.002,0.01,2.09,10,2.944795608520508,0.0004341602325439453,1
1.0,1.0,2.0,0.006,0.002,0.01,2.1,10,2.9442646503448486,0.0004177689552307129,1
1.0,1.0,2.0,0.006,0.002,0.01,2.11,10,2.9437320232391357,0.000402301549911499,1
1.0,1.0,2.0,0.006,0.002,0.01,2.12,10,2.943199872970581,0.00038740038871765137,1
1.0,1.0,2.0,0.006,0.002,0.01,2.13,10,2.9426684379577637,0.00037297606468200684,1
1.0,1.0,2.0,0.006,0.002,0.01,2.14,10,2.942136526107788,0.0003591179847717285,1
1.0,1.0,2.0,0.006,0.002,0.01,2.15,10,2.9416048526763916,0.0003457069396972656,1
1.0,1.0,2.0,0.006,0.002,0.01,2.16,10,2.941072463989258,0.00033283233642578125,1
1.0,1.0,2.0,0.006,0.002,0.01,2.17,10,2.9405407905578613,0.0003209114074707031,1
1.0,1.0,2.0,0.006,0.002,0.01,2.18,10,2.940009117126465,0.000309675931930542,1
1.0,1.0,2.0,0.006,0.002,0.01,2.19,10,2.9394776821136475,0.0002987980842590332,1
1.0,1.0,2.0,0.006,0.002,0.01,2.2,10,2.9389452934265137,0.00028839707374572754,1
1.0,1.0,2.0,0.006,0.002,0.01,2.21,10,2.938413619995117,0.00027817487716674805,1
1.0,1.0,2.0,0.006,0.002,0.01,2.22,10,2.9378817081451416,0.00026848912239074707,1
1.0,1.0,2.0,0.006,0.002,0.01,2.23,10,2.937350273132324,0.00025910139083862305,1
1.0,1.0,2.0,0.006,0.002,0.01,2.24,10,2.9368176460266113,0.000250011682510376,1
1.0,1.0,2.0,0.006,0.002,0.01,2.25,10,2.936286449432373,0.00024127960205078125,1
1.0,1.0,2.0,0.006,0.002,0.01,2.2600000000000002,10,2.9357550144195557,0.00023281574249267578,1
1.0,1.0,2.0,0.006,0.002,0.01,2.27,10,2.9352221488952637,0.00022462010383605957,1
1.0,1.0,2.0,0.006,0.002,0.01,2.2800000000000002,10,2.934690475463867,0.0002168118953704834,1
1.0,1.0,2.0,0.006,0.002,0.01,2.29,10,2.9341588020324707,0.0002091526985168457,1
1.0,1.0,2.0,0.006,0.002,0.01,2.3000000000000003,10,2.9336273670196533,0.00020185112953186035,1
1.0,1.0,2.0,0.006,0.002,0.01,2.31,10,2.9330945014953613,0.00019478797912597656,1
1.0,1.0,2.0,0.006,0.002,0.01,2.32,10,2.9325637817382812,0.00018793344497680664,1
1.0,1.0,2.0,0.006,0.002,0.01,2.33,10,2.9320313930511475,0.00018140673637390137,1
1.0,1.0,2.0,0.006,0.002,0.01,2.34,10,2.931500196456909,0.00017505884170532227,1
1.0,1.0,2.0,0.006,0.002,0.01,2.35,10,2.9309678077697754,0.00016891956329345703,1
1.0,1.0,2.0,0.006,0.002,0.01,2.36,10,2.930436372756958,0.00016298890113830566,1
1.0,1.0,2.0,0.006,0.002,0.01,2.37,10,2.929903745651245,0.00015726685523986816,1
1.0,1.0,2.0,0.006,0.002,0.01,2.38,10,2.9293723106384277,0.00015181303024291992,1
1.0,1.0,2.0,0.006,0.002,0.01,2.39,10,2.928840398788452,0.00014653801918029785,1
1.0,1.0,2.0,0.006,0.002,0.01,2.4,10,2.929489850997925,0.00014138221740722656,1
1.0,1.0,2.0,0.006,0.002,0.01,2.41,10,2.930302858352661,0.00013783574104309082,1
1.0,1.0,2.0,0.006,0.002,0.01,2.42,10,2.931117057800293,0.00013467669486999512,1
1.0,1.0,2.0,0.006,0.002,0.01,2.43,10,2.93192982673645,0.0001316666603088379,1
1.0,1.0,2.0,0.006,0.002,0.01,2.44,10,2.9327430725097656,0.0001285076141357422,1
1.0,1.0,2.0,0.006,0.002,0.01,2.45,10,2.933556079864502,0.00012558698654174805,1
1.0,1.0,2.0,0.006,0.002,0.01,2.46,10,2.9343695640563965,0.00012256695481482893,1
1.0,1.0,2.0,0.006,0.002,0.01,2.47,10,2.93518328666687,0.00011965988960582763,1
1.0,1.0,2.0,0.006,0.002,0.01,2.48,10,2.9359965324401855,0.00011680305760819465,1
1.0,1.0,2.0,0.006,0.002,0.01,2.49,10,2.936809778213501,0.00011384407116565853,1
1.0,1.0,2.0,0.006,0.002,0.01,2.5,10,2.9376232624053955,0.00011092078784713522,1
1.0,1.0,2.0,0.006,0.002,0.01,2.5100000000000002,10,2.9384360313415527,0.00010807174840010703,1
1.0,1.0,2.0,0.006,0.002,0.01,2.52,10,2.939249038696289,0.0001052955849445425,1
1.0,1.0,2.0,0.006,0.002,0.01,2.5300000000000002,10,2.940062999725342,0.00010259132250212133,1
1.0,1.0,2.0,0.006,0.002,0.01,2.54,10,2.940875768661499,9.995660366257653e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.5500000000000003,10,2.9416894912719727,9.738787775859237e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.56,10,2.942502021789551,9.488534851698205e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.57,10,2.9433159828186035,9.24461564864032e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.58,10,2.9441282749176025,9.006975597003475e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.59,10,2.9448959827423096,8.775468450039625e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.6,10,2.945038318634033,8.551029895897955e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.61,10,2.9451799392700195,8.333451842190698e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.62,10,2.9453210830688477,8.121247083181515e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.63,10,2.945462226867676,7.900155469542369e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.64,10,2.9456045627593994,7.673848449485376e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.65,10,2.9455409049987793,7.448169344570488e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.66,10,2.9453561305999756,7.229037146316841e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.67,10,2.9451727867126465,7.015990559011698e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.68,10,2.9449894428253174,6.809067417634651e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.69,10,2.94480562210083,6.608435796806589e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.7,10,2.9446218013763428,6.413575465558097e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.71,10,2.9444375038146973,6.223878881428391e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.72,10,2.9442546367645264,6.0397815104806796e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.73,10,2.944070339202881,5.861129466211423e-05,1
1.0,1.0,2.0,0.006,0.002,0.01,2.74,10,2.9438869953155518,5.687935481546447e-05,1
