time,n,m,rho_tor,omega_plasma_kHz,omega_lab_kHz,gamma_cs_a,omega_n_kHz,omega_n_cs_a,omega_e_plasma_kHz,omega_e_lab_kHz,peak_percentage,nu,zeff,eta,shat,beta,ky,ModIndex,mu,xstar
4752,10,59,0.9814606440000001,99.29138595,110.58638789999999,-0.045525,45.03249582,3.3322330210000004,90.45268184,101.7476838,9.803535223999999,7.191412027999999,1.172178441,1.0086091209999999,0.010082229,0.00037942900000000003,0.078891243,1,-1.019027666,7.344928847
4752,10,60,0.9828480340000001,31.431200334090132,42.78975934409014,0.18159656896327767,49.58715722,3.669260602,92.26537139,103.6239304,10.0,7.4180986429999995,1.172178441,0.8606707170000001,0.008042846999999999,0.000320751,0.076638599,1,0.0,7.344928847
3259,1,5,0.9467396240000001,3.7418621527417386,4.502346745741739,0.0047859560595057745,0.308424857,0.013344947,4.0144356839999995,4.774920277,0.28253495300000003,7.815659265,1.1492798579999999,12.01592786,0.289555095,0.002427399,0.016348126,1,-13.00614037,9.59617484
4752,9,53,0.9814606440000001,90.06897894,100.2344807,-0.032509483,40.52924624,2.9990097189999996,81.40741365,91.57291542,8.823181702000001,7.990457809,1.172178441,1.0086091209999999,0.010082229,0.00037942900000000003,0.071002118,1,-1.019027666,7.344928847
4752,9,54,0.9828480340000001,91.69175733,101.91446040000001,-0.045578448,44.6284415,3.302334542,83.03883425,93.26153733,9.0,8.242331825,1.172178441,0.8606707170000001,0.008042846999999999,0.000320751,0.06897473900000001,1,0.0,7.344928847
4752,8,47,0.980766949,78.22880126,87.22280465,-0.024597357,33.427260499999996,2.4734898480000003,70.82215878,79.81616217,7.675919764,8.805048077999999,1.172178441,1.1186946740000001,0.010938304,0.000410184,0.064026362,1,-1.5285414990000001,7.344928847
4752,8,48,0.9828480340000001,81.99554675,91.08239393,-0.042560155999999995,39.66972578,2.9354084819999997,73.81229711,82.89914429,8.0,9.272623304,1.172178441,0.8606707170000001,0.008042846999999999,0.000320751,0.061310879000000006,1,0.0,7.344928847
4752,7,41,0.980766949,39.050359812861565,46.92011278286158,0.18647803585425443,29.24885293,2.164303617,61.96938893,69.83914190000002,6.716429794,10.06291209,1.172178441,1.1186946740000001,0.010938304,0.000410184,0.056023067,1,-1.5285414990000001,7.344928847
3259,3,17,0.987003327,0.0,5.325793317,-46.61200004,10.7728408,0.46612,29.69335582,35.01914913,2.089810764,10.33748346,1.1492798579999999,1.756316218,0.015658467,0.000330981,0.026831913,1,5.39278991,9.59617484
4752,7,42,0.9828480340000001,72.16680168,80.11779296,-0.047626565999999995,34.71101005,2.568482421,64.58575997,72.53675126,7.0,10.59728378,1.172178441,0.8606707170000001,0.008042846999999999,0.000320751,0.053647019000000004,1,0.0,7.344928847
3259,2,11,0.982143915,27.85254817132909,32.15971218132909,0.00321630846840745,9.315097726,0.403046275,24.90673926,29.21390327,1.752929919,12.11949541,1.1492798579999999,1.673803323,0.01041082,0.000521497,0.02006837,1,3.1722293589999997,9.59617484
4752,6,36,0.9828480340000001,18.672890046507675,25.488025436507677,0.14411477102138617,29.75229433,2.2015563609999997,55.35922283,62.17435822,6.0,12.36349774,1.172178441,0.8606707170000001,0.008042846999999999,0.000320751,0.045983159,1,0.0,7.344928847
4752,5,30,0.9828480340000001,15.417997735512044,21.097277225512045,0.13149790287279234,24.79357861,1.834630301,46.13268569,51.81196518,5.0,14.83619729,1.172178441,0.8606707170000001,0.008042846999999999,0.000320751,0.038319299,1,0.0,7.344928847
4752,4,24,0.9828480340000001,12.154047993027811,16.697471593027814,0.11644278023515564,19.83486289,1.4677042409999999,36.90614855,41.44957215,4.0,18.54524661,1.172178441,0.8606707170000001,0.008042846999999999,0.000320751,0.030655439,1,0.0,7.344928847
4752,3,18,0.9828480340000001,8.898619396838818,12.306187086838818,0.09796047830222834,14.87614717,1.100778181,27.67961142,31.08717911,3.0,24.72699548,1.172178441,0.8606707170000001,0.008042846999999999,0.000320751,0.02299158,1,0.0,7.344928847
4752,2,12,0.9828480340000001,5.68482802225522,7.956539812255222,0.07456174500049548,9.917431444,0.73385212,18.45307428,20.72478607,2.0,37.09049321,1.172178441,0.8606707170000001,0.008042846999999999,0.000320751,0.01532772,1,0.0,7.344928847
4752,1,6,0.9828480340000001,2.590473392655473,3.726329293655474,0.04391813085211876,4.958715722,0.36692606,9.226537139,10.36239304,1.0,74.18098643,1.172178441,0.8606707170000001,0.008042846999999999,0.000320751,0.00766386,1,0.0,7.344928847
