nu,zeff,eta,shat,beta,ky,mu,xstar,f,gamma,gamma_10
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,2.2,10.72829394,2.1843788623809814,0.9991779327392578,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,2.3000000000000003,10.72829394,2.1778910160064697,0.9990115761756897,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,2.4000000000000004,10.72829394,2.171403408050537,0.9988076090812683,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,2.5,10.72829394,2.1649155616760254,0.9985558986663818,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,2.6,10.72829394,2.1584279537200928,0.9982705116271973,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,2.7,10.72829394,2.151940107345581,0.9979149699211121,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,2.8000000000000003,10.72829394,2.1454522609710693,0.9976325035095215,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,2.9000000000000004,10.72829394,2.1391830444335938,0.9973143339157104,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,3.0,10.72829394,2.1279397010803223,0.9969278573989868,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,3.1,10.72829394,2.1158547401428223,0.9964929819107056,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,3.2,10.72829394,2.103769540786743,0.9959850311279297,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,3.3000000000000003,10.72829394,2.091684341430664,0.995242178440094,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,3.4000000000000004,10.72829394,2.079599380493164,0.994337797164917,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,3.5,10.72829394,2.067514181137085,0.9931740760803223,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,3.6,10.72829394,2.056391716003418,0.9919414520263672,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,3.7,10.72829394,2.0463035106658936,0.9904085397720337,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,3.8000000000000003,10.72829394,2.035724639892578,0.9881693720817566,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,3.9000000000000004,10.72829394,2.0258052349090576,0.9852694272994995,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,4.0,10.72829394,2.015885591506958,0.9815013408660889,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,4.1000000000000005,10.72829394,2.0059659481048584,0.9760380983352661,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,4.2,10.72829394,1.996046543121338,0.9683890342712402,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,4.3,10.72829394,1.9861271381378174,0.9577897191047668,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,4.4,10.72829394,1.9762072563171387,0.9446191191673279,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,4.5,10.72829394,1.96712327003479,0.9271695613861084,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,4.6000000000000005,10.72829394,1.9580702781677246,0.9040616154670715,1
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,4.7,10.72829394,1.9482550621032715,0.8741446733474731,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,4.800000000000001,10.72829394,1.9379751682281494,0.8353281617164612,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,4.9,10.72829394,1.9284279346466064,0.7872915267944336,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,5.0,10.72829394,1.9188804626464844,0.7272591590881348,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,5.1000000000000005,10.72829394,1.9092555046081543,0.651718258857727,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,5.2,10.72829394,1.8986914157867432,0.5758453011512756,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,5.300000000000001,10.72829394,1.8885490894317627,0.4952217936515808,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,5.4,10.72829394,1.8787009716033936,0.4033931493759155,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,5.5,10.72829394,1.8688528537750244,0.31532132625579834,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,5.6000000000000005,10.72829394,1.859004259109497,0.23891329765319824,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,5.7,10.72829394,1.849156141281128,0.17770755290985107,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,5.800000000000001,10.72829394,1.8411073684692383,0.1292169690132141,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,5.9,10.72829394,1.8400733470916748,0.09232255816459656,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,6.0,10.72829394,1.8409738540649414,0.0649300217628479,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,6.1000000000000005,10.72829394,1.8428599834442139,0.04514235258102417,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,6.2,10.72829394,1.8447461128234863,0.031119853258132935,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,6.300000000000001,10.72829394,1.8466320037841797,0.0213431715965271,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,6.4,10.72829394,1.8485181331634521,0.014529645442962646,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,6.5,10.72829394,1.8511922359466553,0.009883195161819458,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,6.6000000000000005,10.72829394,1.8548848628997803,0.006794244050979614,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,6.7,10.72829394,1.8585774898529053,0.0046020448207855225,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,6.800000000000001,10.72829394,1.8622701168060303,0.0030832886695861816,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,6.9,10.72829394,1.8659625053405762,0.0020333826541900635,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,7.0,10.72829394,1.8652303218841553,0.0012697577476501465,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,7.1000000000000005,10.72829394,1.8624660968780518,0.0007711648941040039,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,7.2,10.72829394,1.8597018718719482,0.0004642009735107422,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,7.300000000000001,10.72829394,1.8569376468658447,0.0002695918083190918,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,7.4,10.72829394,1.8541736602783203,0.00015464425086975098,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,7.5,10.72829394,1.8514094352722168,8.822165546007454e-05,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,7.6000000000000005,10.72829394,1.8489742279052734,4.9661895900499076e-05,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,7.7,10.72829394,1.8476929664611816,2.733881410676986e-05,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,7.800000000000001,10.72829394,1.8449091911315918,1.5013242773420643e-05,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,7.9,10.72829394,1.8421249389648438,8.287890523206443e-06,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,8.0,10.72829394,1.838836431503296,4.652021289075492e-06,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,8.1,10.72829394,1.833707332611084,2.721360260693473e-06,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,8.200000000000001,10.72829394,1.8345916271209717,1.6472986317239702e-06,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,8.3,10.72829394,1.8377301692962646,1.0257214171360829e-06,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,8.4,10.72829394,1.8408684730529785,6.594044066332572e-07,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,8.5,10.72829394,1.8440070152282715,4.240145017320174e-07,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,8.6,10.72829394,1.8471453189849854,2.775045970793144e-07,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,8.700000000000001,10.72829394,1.8504326343536377,1.8505653542888467e-07,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,8.8,10.72829394,1.8536829948425293,1.247811241000818e-07,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,8.9,10.72829394,1.8566279411315918,8.364531112192708e-08,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,9.0,10.72829394,1.85953950881958,5.560523419489982e-08,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,9.1,10.72829394,1.8681130409240723,3.709169149601621e-08,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,9.200000000000001,10.72829394,1.8768091201782227,2.4925373764972392e-08,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,9.3,10.72829394,1.8848936557769775,1.676742833467415e-08,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,9.4,10.72829394,1.8929779529571533,1.1205747441067615e-08,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,9.5,10.72829394,1.9010624885559082,7.437890303663153e-09,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,9.600000000000001,10.72829394,1.909134864807129,4.875422732197876e-09,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,9.700000000000001,10.72829394,1.9171674251556396,3.2341691547088658e-09,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,9.8,10.72829394,1.9252002239227295,2.1313855125271175e-09,0
1.398957621,2.788549247,1.158925479,0.005906846,0.000710695,0.040731854,9.9,10.72829394,1.9332327842712402,1.3908370011250781e-09,0
