nu,zeff,eta,shat,beta,ky,mu,xstar,f,gamma,gamma_10
1.0,1.0,2.0,0.012,0.002,0.0,4.3,10,2.753528594970703,2.3551778305375137e-09,0
1.0,1.0,2.0,0.012,0.002,0.0,4.4,10,2.743506908416748,1.600867993722943e-09,0
1.0,1.0,2.0,0.012,0.002,0.0,4.5,10,2.7334845066070557,1.0778430370450565e-09,0
1.0,1.0,2.0,0.012,0.002,0.0,4.6000000000000005,10,2.723464012145996,7.19186543651773e-10,0
1.0,1.0,2.0,0.012,0.002,0.0,4.7,10,2.713442802429199,4.849960433261913e-10,0
1.0,1.0,2.0,0.012,0.002,0.0,4.800000000000001,10,2.704617738723755,3.2607458400057965e-10,0
1.0,1.0,2.0,0.012,0.002,0.0,4.9,10,2.699993371963501,2.165353590877217e-10,0
1.0,1.0,2.0,0.012,0.002,0.0,5.0,10,2.6953680515289307,1.4266679504437718e-10,0
1.0,1.0,2.0,0.012,0.002,0.0,5.1000000000000005,10,2.691518545150757,9.227191927196898e-11,0
1.0,1.0,2.0,0.012,0.002,0.0,5.2,10,2.68774676322937,5.937908498232503e-11,0
1.0,1.0,2.0,0.012,0.002,0.0,5.300000000000001,10,2.684312343597412,3.763810790813338e-11,0
1.0,1.0,2.0,0.012,0.002,0.0,5.4,10,2.6808767318725586,2.3804161766727283e-11,0
1.0,1.0,2.0,0.012,0.002,0.0,5.5,10,2.6780846118927,1.497897465785325e-11,0
1.0,1.0,2.0,0.012,0.002,0.0,5.6000000000000005,10,2.6756093502044678,9.430593458925607e-12,0
1.0,1.0,2.0,0.012,0.002,0.0,5.7,10,2.6737279891967773,5.909748818783145e-12,0
1.0,1.0,2.0,0.012,0.002,0.0,5.800000000000001,10,2.6718485355377197,3.685234842981666e-12,0
1.0,1.0,2.0,0.012,0.002,0.0,5.9,10,2.6699695587158203,2.3275934131483655e-12,0
