n,m,rho_tor,omega_kHz,gamma_cs_a,omega_n_kHz,omega_n_cs_a,omega_e_plasma_kHz,omega_e_lab_kHz,peak_percentage,nu,zeff,eta,shat,beta,ky,ModIndex,mu,xstar
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.75,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.8,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.85,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.9,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,0.95,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.05,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.1,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.15,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.2,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.25,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.3,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.35,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.4,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.45,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.5,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.55,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.6,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.65,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.7,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.75,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.8,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.85,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.9,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,1.95,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.05,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.1,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.15,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.2,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.25,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.3,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.35,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.4,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.45,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.5,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.55,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.6,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.65,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.7,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.75,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.8,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.85,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.9,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,2.95,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.05,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.1,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.15,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.2,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.25,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.3,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.35,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.4,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.45,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.5,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.55,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.6,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.65,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.7,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.75,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.8,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.85,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.9,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,3.95,11.30303037
6,32,0.966301065,0,0,8.907565098,0.322128201,18.50545276,18.50545276,0.999986358,1.300698076,3.166030952,1.07738511,0.003955313,0.000967655,0.0836103,1,4,11.30303037
