modetype,frequency_hertz,growth_rate,f_dev_f_avg,realfreq_over_omegastar,parity_phi,parity_apar,Q_ion_over_Q_electron,KAPPA,RMAJ,q,shat,beta_e_unit,ky,convergance_mode,frequency,directory,Q_estatic_over_Q_emagnetic_i,D_over_chi_i,Q_estatic_over_Q_emagnetic_z,D_over_chi_z,Q_estatic_over_Q_emagnetic_e,D_over_chi_e
mtm,,0.252555036,-0.00124269,1.00719296,0.3010135,0.698986501,0.009306592,2.4,3.5,-5.3396,1.2603,0.00037946,0.085,1,-3.633433494,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.50_KAPPA=2.40/,12.64769911,0.654685525,29.16639819,0.747590037,0.017588792,0.007341216
mtm_stable,,-0.347667665,0.287596465,0.5763064,0.87621725,0.123782754,0.264497229,2.4,2.5,-5.3396,1.2603,0.00037946,0.085,1,2.079016694,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.50_KAPPA=2.40/,43.25590566,0.349760226,89.38011483,0.375275207,0.02280993,0.001432098
mtm,,0.253449857,0.000634787,3.470522889,0.12021313,0.879786871,0.013842796,2.4,1,-5.3396,1.2603,0.00037946,0.085,1,12.51985926,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.00_KAPPA=2.40/,61.59773324,0.384218743,20.50636161,0.408122469,0.103041322,0.001809095
mystery_stable,,-0.036431403,0.005049336,1.488130004,0.81916314,0.180836856,13.91701724,1.8,2.5,-5.3396,1.2603,0.00037946,0.085,1,5.368406667,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.50_KAPPA=1.80/,321.4148081,0.439778418,55.44204848,2.901106642,2.705546756,0.765183565
etg,,0.085627044,-0.000252187,0.923401699,0.59824145,0.401758552,0.18509536,1.2,2.5,-5.3396,1.2603,0.00037946,0.085,0,-3.331157778,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.50_KAPPA=1.20/,180.7829874,0.48237499,59.20279969,0.673255074,3.162866494,0.09592936
etg_stable,,-0.136130486,0.022125953,1.570869367,0.66542053,0.334579408,0.225702524,2.2,1.5,-5.3396,1.2603,0.00037946,0.085,1,5.666887677,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.50_KAPPA=2.20/,3.397291882,25.24687868,288.7682598,0.501246565,5.747386487,0.064461822
mtm,,0.321926054,-0.002409412,1.007265026,0.2705451,0.729454875,0.03340258,2,3.5,-5.3396,1.2603,0.00037946,0.085,1,-3.633693472,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.50_KAPPA=2.00/,41.56753398,0.664363262,77.34144633,0.72936681,0.142811391,0.025859359
mtm_stable,,-0.198655506,-0.052447913,0.842463841,0.37754127,0.622458756,0.06523827,1.4,1,-5.3396,1.2603,0.00037946,0.085,1,-3.039175667,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.00_KAPPA=1.40/,1.602461039,3.396694051,5.752865748,0.712962397,0.015514899,0.083475839
mystery_stable,,-0.108689074,-0.252523138,0.02428035,0.5550099,0.444990098,5.484938163,1,1,-5.3396,1.2603,0.00037946,0.085,1,-0.087590999,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.00_KAPPA=1.00/,149.6048552,0.915706901,243.493469,0.29089152,0.620738004,0.265235496
itg_stable,,-0.031806254,0.001855484,1.635891371,0.7740385,0.225961506,9.71589593,1.8,2,-5.3396,1.2603,0.00037946,0.085,1,5.901453579,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.00_KAPPA=1.80/,6677.43308,0.517570428,740.7665048,0.791805146,2.713708264,0.437203186
kbm_stable,,-0.051555007,0.008627027,1.449019075,0.9519847,0.048015296,10.75625823,2.2,2,-5.3396,1.2603,0.00037946,0.085,1,5.227314574,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.00_KAPPA=2.20/,128.8905074,0.59968262,309.9222132,1.001541784,0.788617841,1.336520737
etg_stable,,-1.071541333,-2.459877351,0.140585623,0.6826592,0.317340732,0.204081001,1.2,1.5,-5.3396,1.2603,0.00037946,0.085,1,-0.507160525,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.50_KAPPA=1.20/,3.607760467,10.35465908,11.53510144,3.394859683,2.334052815,0.180203345
etg,,0.071547922,-0.001653108,0.799249867,0.6274002,0.372599781,0.373555636,1,3,-5.3396,1.2603,0.00037946,0.085,1,-2.883281905,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.00_KAPPA=1.00/,363.79635,0.436713032,112.4468368,0.658822958,4.422864112,0.170900875
kbm_stable,,-0.138847677,0.076659626,1.860529058,0.93045014,0.069549859,66.06679818,1.4,1.5,-5.3396,1.2603,0.00037946,0.085,1,6.711830667,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.50_KAPPA=1.40/,763.2363516,0.366947285,703.5741542,0.201378462,0.960918772,4.912647856
itg_stable,,-0.072605256,0.020354997,1.305221375,0.94886416,0.051135898,5.577346482,2.2,2.5,-5.3396,1.2603,0.00037946,0.085,1,4.708566528,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.50_KAPPA=2.20/,214.9862925,0.828160681,324.2619539,0.977470786,5.348093525,0.076870063
itg_stable,,-0.046291097,0.003806172,1.370022409,0.95300215,0.046997845,12.62086572,2.4,2,-5.3396,1.2603,0.00037946,0.085,1,4.942335288,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.00_KAPPA=2.40/,190.9836115,0.923136043,567.975211,1.102937319,2.48033787,0.109286433
mystery_stable,,-0.054958173,0.039675404,1.535425997,0.9801905,0.019809306,4.509241236,1.4,2.5,-5.3396,1.2603,0.00037946,0.085,1,5.53902625,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.50_KAPPA=1.40/,470.5287363,0.029418932,783.0262181,0.234748107,17.56712659,0.869741332
kbm_stable,,-0.119038224,0.021136243,1.732711979,0.5982076,0.401792407,7.844190724,2,1.5,-5.3396,1.2603,0.00037946,0.085,1,6.250732473,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.50_KAPPA=2.00/,741.7211593,0.58789357,162.949486,0.351345424,0.326369432,1.020266721
mtm,,0.173632305,-0.000698943,0.962556492,0.3303548,0.66964519,0.060916105,1.2,3.5,-5.3396,1.2603,0.00037946,0.085,1,-3.472408105,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.50_KAPPA=1.20/,67.46095056,0.679639099,97.24850235,0.707219022,0.387447053,0.048791412
mtm_stable,,-0.1429592,-0.036405237,3.452921331,0.6803171,0.319682896,0.480675776,2,2.5,-5.3396,1.2603,0.00037946,0.085,1,-12.4563619,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.50_KAPPA=2.00/,823.5920129,1.3101961,1266.703872,0.124305821,0.211023221,0.519190063
mtm,,0.144451761,-0.003386912,1.017976198,0.3447762,0.655223787,0.028380571,1.8,3,-5.3396,1.2603,0.00037946,0.085,1,-3.672333862,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.00_KAPPA=1.80/,47.21709758,0.606879012,48.89122305,0.703544249,0.165637519,0.018918344
mystery_stable,,-0.100604548,0.019260392,1.541450477,0.5317151,0.468284905,2.320830854,1.6,2.5,-5.3396,1.2603,0.00037946,0.085,1,5.560759471,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.50_KAPPA=1.60/,240.9279604,0.172894177,625.869854,0.99627586,18.15859932,0.865615438
mtm,,0.181072589,-0.000823688,1.02286793,0.0957101,0.904289879,0.0120516,2.2,3,-5.3396,1.2603,0.00037946,0.085,1,-3.689980714,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.00_KAPPA=2.20/,16.41542601,0.648844265,29.08589706,0.721651328,0.060983465,0.009218319
mtm,,0.089407271,-0.000706001,0.971596248,0.65247357,0.347526312,0.030116084,1.6,3,-5.3396,1.2603,0.00037946,0.085,1,-3.505018889,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.00_KAPPA=1.60/,26.65248565,0.597050037,109.7162144,0.687572581,0.246577582,0.019937816
mtm_stable,,-0.248954404,-0.092544132,0.705778671,0.010443758,0.989556239,0.037089827,2,1,-5.3396,1.2603,0.00037946,0.085,1,-2.546085969,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.00_KAPPA=2.00/,0.329270289,2.635413122,10.85139082,0.2545237,0.009932289,0.028646578
mtm,,0.10009021,-0.000156342,6.236746836,0.14799204,0.852008,0.040764939,1.6,1.5,-5.3396,1.2603,0.00037946,0.085,1,-22.49897065,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.50_KAPPA=1.60/,529.5359305,0.068959091,269.3496036,0.145852233,0.22597981,0.003353209
mtm,,0.036880535,-0.021583043,1.005095638,0.33520526,0.664794713,0.008118237,2.4,3,-5.3396,1.2603,0.00037946,0.085,1,-3.625867435,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.00_KAPPA=2.40/,10.40529938,0.378567265,21.0358635,0.780534312,0.002090921,0.004700023
itg_stable,,-0.076293607,0.011685242,1.528969789,0.89085287,0.109147191,3.803829228,2.4,1.5,-5.3396,1.2603,0.00037946,0.085,1,5.515735579,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.50_KAPPA=2.40/,26.11969546,0.185886055,60.31391332,0.204600917,443.6830849,0.280693341
mtm,,0.107403084,-0.009555689,0.973945404,0.16623664,0.833763361,0.009488766,1.6,3.5,-5.3396,1.2603,0.00037946,0.085,1,-3.513493436,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.50_KAPPA=1.60/,82.92479467,0.634176621,151.0566929,0.689406008,0.106421198,0.007049024
kbm_stable,,-0.104529484,-0.300008799,0.770274397,0.60604215,0.393957853,0.769564665,1,2,-5.3396,1.2603,0.00037946,0.085,1,-2.778753333,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.00_KAPPA=1.00/,63.29747092,0.813694155,78.30288701,0.885456336,0.53591819,0.763955782
mtm_stable,,-0.05329846,-0.042837297,0.954817582,0.25132293,0.748677075,0.060827419,1.2,3,-5.3396,1.2603,0.00037946,0.085,1,-3.444490105,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.00_KAPPA=1.20/,1136.348394,0.705118579,903.4148256,0.709567225,0.44813966,0.047517663
itg_stable,,-0.03741372,0.004720046,1.532378154,0.8760101,0.12398994,12.10534573,2,2,-5.3396,1.2603,0.00037946,0.085,1,5.528031204,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.00_KAPPA=2.00/,175.1570372,0.599750457,2375.514561,1.055839786,2.569777127,0.454989725
mtm,,0.298797041,-0.000619201,1.007525929,0.04483679,0.955163226,0.017823875,2.2,3.5,-5.3396,1.2603,0.00037946,0.085,1,-3.634634675,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.50_KAPPA=2.20/,25.45396931,0.693367172,68.00757518,0.728790501,0.057438874,0.014932282
mtm,,0.051906612,-0.004200381,0.964995115,0.053753633,0.946246348,0.007776831,1.4,3,-5.3396,1.2603,0.00037946,0.085,1,-3.481205401,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.00_KAPPA=1.40/,845.7883798,0.651000891,34.20190615,0.582041919,0.178118479,0.005263821
mtm,,0.041565501,-0.00086272,0.976177485,0.71466625,0.285333753,0.105893225,1.4,2,-5.3396,1.2603,0.00037946,0.085,1,-3.521545632,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.00_KAPPA=1.40/,14.65384317,0.493762847,10.42797904,0.608901576,0.321573256,0.056023911
