modetype,frequency_hertz,growth_rate,f_dev_f_avg,realfreq_over_omegastar,parity_phi,parity_apar,Q_ion_over_Q_electron,KAPPA,RMAJ,q,shat,beta_e_unit,ky,convergance_mode,frequency,directory,Q_estatic_over_Q_emagnetic_i,D_over_chi_i,Q_estatic_over_Q_emagnetic_z,D_over_chi_z,Q_estatic_over_Q_emagnetic_e,D_over_chi_e
kbm_stable,,-0.05155500707382551,0.008627026821919247,1.4490190746039022,0.9519847,0.048015296459198,10.756258226722995,2.1999999999999997,2.0,-5.3396,1.2603,0.00037946,0.085,1,5.227314574468085,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.00_KAPPA=2.20/,128.8905074080187,0.5996826204765228,309.9222131681256,1.0015417843024739,0.7886178409799608,1.336520736758702
etg_stable,,-1.0715413333333332,-2.4598773509133003,0.14058562272118638,0.6826592,0.3173407316207886,0.20408100052241962,1.2,1.5,-5.3396,1.2603,0.00037946,0.085,1,-0.507160525,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.50_KAPPA=1.20/,3.607760466988668,10.354659079720289,11.535101437200597,3.3948596831712354,2.3340528150196036,0.1802033445250821
etg,,0.07154792222222223,-0.0016531077153207393,0.7992498668181653,0.6274002,0.3725997805595398,0.37355563627051486,1.0,3.0,-5.3396,1.2603,0.00037946,0.085,1,-2.8832819047619047,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.00_KAPPA=1.00/,363.7963499964519,0.43671303189040034,112.4468368345724,0.6588229577208147,4.422864111688603,0.1709008749238257
kbm_stable,,-0.13884767714285712,0.07665962551985915,1.860529058077793,0.93045014,0.06954985857009888,66.06679818478341,1.4,1.5,-5.3396,1.2603,0.00037946,0.085,1,6.711830666666667,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.50_KAPPA=1.40/,763.2363515739959,0.366947285080022,703.5741541521568,0.20137846201361229,0.9609187716399401,4.9126478560333355
itg_stable,,-0.07260525574468085,0.020354996626856962,1.3052213745005945,0.94886416,0.051135897636413574,5.577346481861215,2.1999999999999997,2.5,-5.3396,1.2603,0.00037946,0.085,1,4.70856652849741,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.50_KAPPA=2.20/,214.9862925131234,0.8281606807368188,324.26195388653605,0.9774707862817813,5.34809352520376,0.07687006298955718
itg_stable,,-0.04629109738219896,0.0038061723772233884,1.3700224088901352,0.95300215,0.04699784517288208,12.62086572325618,2.3999999999999995,2.0,-5.3396,1.2603,0.00037946,0.085,1,4.942335287958115,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.00_KAPPA=2.40/,190.9836115015991,0.9231360434229764,567.975211027043,1.102937318587943,2.4803378703266823,0.10928643280709667
mystery_stable,,-0.05495817333333334,0.039675403514012476,1.5354259967793193,0.9801905,0.019809305667877197,4.509241235517292,1.4,2.5,-5.3396,1.2603,0.00037946,0.085,1,5.53902625,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.50_KAPPA=1.40/,470.5287363035831,0.02941893188063053,783.0262180900279,0.2347481066146593,17.567126590661175,0.8697413319591611
kbm_stable,,-0.11903822376440679,0.021136243145747795,1.7327119794997348,0.5982076,0.40179240703582764,7.844190723571901,1.9999999999999998,1.5,-5.3396,1.2603,0.00037946,0.085,1,6.250732473118279,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.50_KAPPA=2.00/,741.7211593115246,0.5878935699694351,162.94948595527288,0.35134542425592136,0.3263694318553298,1.0202667205434826
mtm,,0.1736323052631579,-0.0006989429616378091,0.9625564919913987,0.3303548,0.6696451902389526,0.06091610536471567,1.2,3.5,-5.3396,1.2603,0.00037946,0.085,1,-3.4724081052631584,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.50_KAPPA=1.20/,67.46095055673558,0.6796390989543684,97.24850234818017,0.7072190220092145,0.38744705336268065,0.04879141160421185
mtm_stable,,-0.14295919999999998,-0.03640523654329337,3.452921331409647,0.6803171,0.31968289613723755,0.4806757757264423,1.9999999999999998,2.5,-5.3396,1.2603,0.00037946,0.085,1,-12.456361904761904,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.50_KAPPA=2.00/,823.5920128534738,1.3101961001329319,1266.703871919283,0.12430582059854148,0.2110232210824789,0.5191900630904559
mtm,,0.14445176068376073,-0.003386911643153052,1.0179761977538848,0.3447762,0.6552237868309021,0.02838057139008107,1.7999999999999998,3.0,-5.3396,1.2603,0.00037946,0.085,1,-3.6723338624338617,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.00_KAPPA=1.80/,47.217097576055146,0.6068790116702545,48.89122304726871,0.703544248668166,0.16563751912592747,0.018918343599493043
mystery_stable,,-0.10060454758974356,0.019260391895061953,1.5414504766890857,0.5317151,0.4682849049568176,2.320830853606708,1.5999999999999999,2.5,-5.3396,1.2603,0.00037946,0.085,1,5.5607594708994705,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.50_KAPPA=1.60/,240.92796039418624,0.17289417691018538,625.8698539877076,0.9962758604911307,18.158599321157347,0.865615437949326
mtm,,0.1810725892857143,-0.00082368750020068,1.0228679303205337,0.0957101,0.9042898789048195,0.01205159991496239,2.1999999999999997,3.0,-5.3396,1.2603,0.00037946,0.085,1,-3.689980714285714,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.00_KAPPA=2.20/,16.41542600729487,0.6488442648879258,29.085897057416798,0.7216513281002743,0.060983464988155864,0.009218318991629703
mtm,,0.08940727058823528,-0.000706001366845891,0.9715962478427621,0.65247357,0.34752631187438965,0.03011608423713285,1.5999999999999999,3.0,-5.3396,1.2603,0.00037946,0.085,1,-3.5050188888888894,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.00_KAPPA=1.60/,26.652485650312524,0.597050036882438,109.71621441121161,0.6875725813965727,0.2465775815104794,0.019937815861999796
mtm_stable,,-0.2489544039622642,-0.0925441315991323,0.7057786711522792,0.010443758,0.9895562389865518,0.037089827399935944,1.9999999999999998,1.0,-5.3396,1.2603,0.00037946,0.085,1,-2.5460859685863872,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.00_KAPPA=2.00/,0.32927028882639275,2.6354131221330865,10.851390822790895,0.2545237000622708,0.009932289012501285,0.028646578346086197
mtm,,0.10009021032608696,-0.0001563421557643969,6.236746836165072,0.14799204,0.8520080000162125,0.04076493941411295,1.5999999999999999,1.5,-5.3396,1.2603,0.00037946,0.085,1,-22.498970652173917,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.50_KAPPA=1.60/,529.5359305472833,0.06895909106536367,269.3496036032179,0.1458522326363571,0.2259798097010112,0.0033532090510863554
mtm,,0.036880535000000006,-0.021583043264280805,1.0050956375032962,0.33520526,0.6647947132587433,0.008118236795864903,2.3999999999999995,3.0,-5.3396,1.2603,0.00037946,0.085,1,-3.625867434554973,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.00_KAPPA=2.40/,10.405299377153401,0.3785672648998957,21.03586349946055,0.7805343118383505,0.0020909211473062626,0.004700022611666484
itg_stable,,-0.07629360692307692,0.011685241970411049,1.528969789460091,0.89085287,0.10914719104766846,3.803829227656786,2.3999999999999995,1.5,-5.3396,1.2603,0.00037946,0.085,1,5.515735578947368,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=1.50_KAPPA=2.40/,26.119695456474318,0.18588605493039828,60.313913317988025,0.20460091744816336,443.68308491796137,0.2806933408122492
mtm,,0.107403084375,-0.009555688772121042,0.9739454043913253,0.16623664,0.8337633609771729,0.00948876605281208,1.5999999999999999,3.5,-5.3396,1.2603,0.00037946,0.085,1,-3.513493435897436,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.50_KAPPA=1.60/,82.92479467185625,0.6341766210055272,151.05669290928515,0.6894060084514212,0.1064211984929751,0.0070490243572511125
kbm_stable,,-0.10452948400000003,-0.3000087989613654,0.7702743973522764,0.60604215,0.39395785331726074,0.7695646654555729,1.0,2.0,-5.3396,1.2603,0.00037946,0.085,1,-2.7787533333333334,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.00_KAPPA=1.00/,63.297470923463266,0.8136941552606879,78.30288701376371,0.8854563364388981,0.5359181903933028,0.7639557816161353
mtm_stable,,-0.05329846043243243,-0.04283729668064514,0.9548175824713209,0.25132293,0.7486770749092102,0.06082741865355443,1.2,3.0,-5.3396,1.2603,0.00037946,0.085,1,-3.444490105263158,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.00_KAPPA=1.20/,1136.3483936467226,0.705118578589495,903.4148255635973,0.7095672245300275,0.4481396597777944,0.04751766282108923
itg_stable,,-0.03741371950857142,0.004720046371631394,1.5323781543584993,0.8760101,0.12398993968963623,12.105345734200677,1.9999999999999998,2.0,-5.3396,1.2603,0.00037946,0.085,1,5.528031204188482,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.00_KAPPA=2.00/,175.15703722303596,0.5997504571500643,2375.514561135949,1.0558397856811272,2.5697771272125394,0.45498972480093824
mtm,,0.29879704142011837,-0.0006192005044009378,1.007525928967957,0.04483679,0.9551632255315781,0.017823875289293724,2.1999999999999997,3.5,-5.3396,1.2603,0.00037946,0.085,1,-3.634634674556213,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.50_KAPPA=2.20/,25.45396931092246,0.6933671720567554,68.00757518439603,0.7287905012170806,0.05743887355698809,0.01493228241671507
mtm,,0.0519066115942029,-0.004200381474716991,0.9649951150764173,0.053753633,0.9462463483214378,0.007776831332237612,1.4,3.0,-5.3396,1.2603,0.00037946,0.085,1,-3.481205401459854,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=3.00_KAPPA=1.40/,845.7883798041893,0.6510008912836915,34.201906153380214,0.5820419186906827,0.1781184792782014,0.005263820618429934
mtm,,0.04156550114942528,-0.0008627204483158123,0.976177484715808,0.71466625,0.2853337526321411,0.1058932249423462,1.4,2.0,-5.3396,1.2603,0.00037946,0.085,1,-3.5215456321839076,/p/gyro/mcurie/D3D_ahmed/MTM_r0_kappa_scan/RMAJ=2.00_KAPPA=1.40/,14.653843173440674,0.4937628465136756,10.42797904040048,0.6089015756762836,0.32157325635388845,0.05602391077902061
