modetype,frequency_hertz,growth_rate,f_dev_f_avg,realfreq_over_omegastar,parity_phi,parity_apar,Q_ion_over_Q_electron,KAPPA,RMAJ,NU_EE,q,shat,beta_e_unit,ky,convergance_mode,frequency,directory,Q_estatic_over_Q_emagnetic_i,D_over_chi_i,Q_estatic_over_Q_emagnetic_z,D_over_chi_z,Q_estatic_over_Q_emagnetic_e,D_over_chi_e
mtm_stable,,-0.3315087862068965,-0.16781046419434617,1.593559056856426,0.03444426879286766,0.9655557200312614,0.1692519355298895,1.6333,2.877,5.0,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-5.748740392156863,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=5.00/,46.63738009343609,0.32630672701499375,100.87342856928677,0.9929063784663235,0.312790938923448,0.12748322967999143
etg_stable,,-0.33834658370370374,-0.11055905149801436,2.3776303206720173,0.5376242399215698,0.4623757004737854,0.32336809524535354,1.6333,2.877,7.0,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-8.577265714285714,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=7.00/,264.97727135453357,0.5856549161565057,2259.8579288581413,0.7970492563733769,2.2142848071703614,0.2571563202746484
failed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=0.30/,0.0,0.0,0.0,0.0,0.0,0.0
etg_stable,,-0.4404690433333333,-0.1705291786361133,1.9987283953488502,0.40392106771469116,0.5960789620876312,0.38794377861090373,1.6333,2.877,9.0,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-7.210382702702702,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=9.00/,432.4948067586225,0.38625717975367085,1312.4347372949408,0.8563409777285387,2.6387085940934685,0.24670941052192613
mtm_stable,,-0.26045802051282047,-0.10608502804581195,1.7309024179690915,0.4857771694660187,0.5142226815223694,0.1282661298159607,1.6333,2.877,3.5,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-6.244204507042253,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=3.50/,188.86578834730724,1.1099201907987342,18981.47579863778,1.5241111657326138,0.5255940011605972,0.008128557665048346
mystery,,,0.05329337229989374,0.39300189604507474,0.8414196968078613,0.158580482006073,2.203355359164996,1.6333,2.877,0.1,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,1.4177484444444444,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=0.10/,106.38313962017031,0.38865969180733706,125.57429375199135,0.5372152000933723,2.4071364375702027,0.8568688262459859
mtm,,0.11529216666666665,-0.0005171673911522031,0.9874025813775131,0.6290212869644165,0.37097877264022827,0.04425691433411905,1.6333,2.877,0.7000000000000001,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-3.56204,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=0.70/,89.82248284839949,0.5797911109549022,406.1017915644011,0.697064307275643,0.22547732429949607,0.02830812487639893
etg_stable,,-0.23261456102564104,-0.36152330465728755,0.8674891325627674,0.16474786400794983,0.8352521359920502,0.1399457782398448,1.6333,2.877,2.5,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-3.129454032258064,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=2.50/,533.3559211412263,2.5214931388095727,105.00703623148607,2.597310562529243,1.0400413687977006,0.2177894641961989
mtm_stable,,-0.3301494692307691,-0.14380047490937495,1.8010734311996783,0.2557850778102875,0.7442149221897125,0.3448598897192553,1.6333,2.877,5.5,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-6.497345384615385,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=5.50/,117.81711743828649,0.2552236939848647,323.3915324134606,0.9265815617980775,0.9803523804489055,0.19712107863045344
mtm_stable,,-0.2884861940740741,-0.10764749930944731,2.527672128641607,0.17040634155273438,0.8295936584472656,0.2222509382728254,1.6333,2.877,7.5,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-9.118539285714286,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=7.50/,4617.214760254144,0.24520083951090588,1074.3988624703932,1.0090036115652474,0.8413442807681509,0.1400232473916396
kbm_stable,,-0.3172936869565217,-0.13421314314469832,1.9821567579079664,0.4110410809516907,0.5889589190483093,1.0126315166913293,1.6333,2.877,6.0,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-7.15060076923077,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=6.00/,603.7990182195285,0.31871563035481737,1096.9163335593169,0.8971883716811444,0.03735351164733624,0.6305126704674224
kbm_stable,,-0.288501605882353,-0.1382812950435848,2.0717641897280763,0.6787559390068054,0.3212440609931946,1.056544029977805,1.6333,2.877,4.5,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-7.473858235294118,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=4.50/,250.15055099344244,1.457412434684071,947.8955203518343,0.5468063011884944,0.4742363615929503,1.3994734239568083
etg_stable,,-0.35293732933333344,-0.1428833323404792,2.4866610567310974,0.04918863996863365,0.9508113823831081,0.2519843456259601,1.6333,2.877,6.5,-5.339600086212158,1.2603000402450562,0.0003794599906541407,0.085,1,-8.970592459016391,/p/gyro/mcurie/D3D_ahmed/MTM_nu_scan2/NU_EE=6.50/,478.95272783742286,0.1897328186578468,799.1998339225577,0.9049348579673243,1.161704915264832,0.12639773676837873
